filename,carton box,cracked carton box,opened carton box,wet carton box
177-jpg__jpg_jpg.rf.d78fb4dc2adff1279523bea86f9288db.jpg,0,1,0,0
198-jpg__jpg_jpg.rf.d3af6287efb77db8bed400ae5f601e35.jpg,0,0,1,0
681-jpg__jpg-jpganti-clockwise_jpg.rf.dee435b3584c1e238e8ecc58e640a0df.jpg,1,0,0,0
97-jpg__jpg-jpganti-clockwise_jpg.rf.e03d4e12691641aeeb3b35617a7250e0.jpg,1,0,0,0
670-jpg__jpg-jpganti-clockwise_jpg.rf.e86e88d578c2f2bc279250dbae483c86.jpg,1,0,0,0
6_jpg.rf.fd416cd523339eca4ea614fb05ed92ff.jpg,1,0,0,0
595-jpg__jpg_jpg.rf.e237b29b235fa1741435ec5b30a1ee43.jpg,0,1,0,0
547-jpg__jpg_jpg.rf.d40cf16b4f5aea6fc53644bc2fd01813.jpg,0,1,0,0
0_jpg.rf.f274aced3ef43fadb86d26697ffc99a0.jpg,1,0,0,0
301-jpg__jpg-jpganti-clockwise_jpg.rf.e884ec45779ecd2641ba3821aaad5a28.jpg,1,0,1,0
695-jpg__jpg-jpganti-clockwise_jpg.rf.fae5de27f7f94989e3dbd8e9e89b7992.jpg,1,0,0,0
641-jpg__jpg_jpg.rf.e977c71160097c8c1c2bad55b5263039.jpg,0,1,0,0
363-jpg__jpg_jpg.rf.cc3cbbf0b68c19e10b9472bd0537e7f4.jpg,1,0,0,0
406-jpg__jpg-jpganti-clockwise_jpg.rf.e3da2fd1b705bd252ffc6c80830652d2.jpg,1,0,0,0
448-jpg__jpg-jpganti-clockwise_jpg.rf.f6711d8bf89165b4e3e2b993640b552f.jpg,0,0,1,0
223-jpg__jpg-jpganti-clockwise_jpg.rf.ead89f79981e095ca3eb2b54500088c6.jpg,0,1,0,0
224-jpg__jpg-jpganti-clockwise_jpg.rf.cca1e1537bfc429a222636026d26f963.jpg,0,1,0,0
345-jpg__jpg_jpg.rf.e4f2b8d3580cf88972304f7a5b4a90e5.jpg,1,0,0,0
17-jpg__jpg-jpganti-clockwise_jpg.rf.ee15d7dddf04a4a424de19bf1d67fb04.jpg,1,0,0,0
624-jpg__jpg_jpg.rf.c026ec1f80e22b82653dacc21d4a4f44.jpg,1,0,0,0
432-jpg__jpg-jpganti-clockwise_jpg.rf.e796cbd7ef5c08fd57fcbf2bc97e3d7c.jpg,1,0,0,0
